family,seven
5.613906994,16.54888267
9.171638715,19.39338329
12.54222513,10.52036427
12.63043577,13.01474244
7.347185832,12.01425948
7.783114059,13.01330601
5.00201168,16.08898236
7.709063974,17.92931347
12.80658323,10.45784396
6.129925769,11.50099395
9.505520795,13.72814486
11.75359751,10.19671173
11.51850413,13.28694656
7.03492866,19.19312713
14.15048267,11.22586416
14.30027314,17.59861275
12.37788923,19.22730012
5.958552373,17.53937493
6.624911264,11.3603285
6.752354393,17.88125055
9.103868894,10.46517751
14.59764671,19.27862286
5.276243663,15.47993107
11.7305833,10.48681695
12.62445393,15.29743961
11.74397942,19.96180729
5.547133096,19.90964336
13.96941353,15.8725237
6.088383086,13.74158549
10.29875826,10.59562942
9.150441686,10.507901
7.474643333,12.57856525
10.75061269,17.62855594
7.510212001,14.90590426
13.01144359,18.74862428
10.06203734,11.94128862
6.400129199,16.15509906
12.01107528,18.98364111
10.59461407,11.75277516
13.8370978,10.51354724
8.233153147,18.91629563
10.81476864,19.14705541
9.56569148,13.24049351
9.961471504,17.08220988
12.52937747,12.28059058
12.21526371,14.79237714
6.514052291,15.29079904
9.972722328,13.08649047
11.228796,19.52096
10.05100574,14.40598982
14.52533219,12.09076727
14.59428876,15.38224419
8.938656208,10.19573924
10.14873749,14.03844079
14.95030514,16.37591672
9.016843533,10.32207568
8.735075574,10.3604412
7.084215025,14.12388809
5.557974476,14.57861899
9.936252004,13.03593495
8.686449129,12.11186888
6.001135507,15.40129709
12.7129304,13.53004868
12.74956679,18.18868956
6.049025725,16.44564321
8.385169253,11.36331978
7.733894277,10.14729961
11.13247631,10.47014714
12.67631397,13.77580276
7.221391287,14.76393584
12.38655137,10.27104716
8.020010874,16.63639218
6.784058487,19.3411297
11.59471772,16.94734008
10.51858358,19.3378736
14.63393942,18.9774319
12.86703281,17.60806522
12.40436824,10.99346517
6.037513087,16.32440295
5.280241595,15.1039453
5.496745659,12.07701626
10.64013099,17.70821866
9.936703221,15.10293744
12.35948585,14.88517073
5.9105618,18.74713072
12.84719836,17.87260669
12.21540134,12.76896792
14.58236777,10.29108143
10.29598211,12.61616895
6.072485525,14.88766162
10.54753471,14.46710239
13.7412052,12.79496595
5.203177284,18.74869775
14.39470306,15.40024053
9.396332851,16.16239006
12.36663141,15.44531089
8.629345706,17.74722544
6.216166324,19.41276752
8.089561874,16.45287592
11.60670564,14.72976611
12.27177378,13.77723388
5.328407446,14.06480736
12.73404564,16.2094065
7.070503508,15.04856232
10.70716659,18.9438928
7.682289981,11.94051617
6.367586705,13.67054962
14.32684947,19.10598808
14.72856569,14.81734984
5.827227476,11.08072956
12.65711695,10.26758544
7.782446464,15.03348544
12.64504801,10.76255061
6.05173025,11.32944685
9.83124252,16.22697281
7.066181937,15.56394007
8.529398411,10.88622994
6.26166182,15.29081532
10.77418979,18.02415076
7.313931657,13.48495811
14.11888022,19.74975003
12.4142243,10.80602253
9.079592259,16.87652637
9.966531861,15.05607431
9.89539948,12.63166526
9.671844945,10.93975332
11.57099061,14.42407092
8.541560791,13.60466244
8.56050934,16.15771007
11.19681874,18.85946369
13.58756454,17.83973766
12.81110443,19.21377493
7.40553657,12.65441041
10.84285599,11.80787965
10.76369564,10.6040065
11.81117807,12.37754752
8.833058219,10.75477627
6.112734652,10.53978858
6.27849654,14.75717162
10.49526162,11.0970323
11.99294417,16.28987714
7.685782819,11.03412857
6.545427622,16.5939343
10.03282543,11.60947462
7.073437938,10.06785797
11.01610042,11.65840215
5.997346204,15.38637988
7.507384661,18.23183969
5.813950573,10.31254355
8.071986356,11.83872535
9.655585012,15.42471
8.856135861,14.91117626
6.267873775,18.16681737
7.245543838,17.83620011
13.09607895,11.51761269
14.29702999,19.1953034
10.65977205,19.70298945
7.729519664,11.87528973
12.7495432,10.0903047
13.69578929,12.00713168
5.030877597,14.14866105
11.01618968,16.35597508
8.143482762,18.48602707
7.658713647,14.99083786
13.36667563,18.56190756
7.578504941,11.21295817
5.365983795,11.89602668
7.249491584,19.19393673
5.409726047,10.72719719
13.20307023,14.59811209
8.206713361,10.65712507
13.64723168,16.37006141
9.247266551,10.46183377
9.844679184,16.5294283
6.646354614,13.93011302
13.78876778,16.3470659
13.2082827,13.44055155
5.013444239,11.30020409
13.14647435,11.36706452
10.34242785,14.58853626
11.84154821,15.3405332
13.44582646,15.39704807
14.81503255,14.65173386
11.68553378,13.09454203
8.84423806,17.19963786
13.27399696,17.68779848
14.49713428,15.92768183
6.319214734,16.29500885
10.81047398,15.31277692
13.53319784,16.05577114
14.95391117,11.88827781
8.027068692,18.5170314
14.1510125,12.58748609
8.827668171,10.611921
7.777663494,12.59173407
8.728192491,16.35053773
9.126271906,16.4912877
8.202609266,11.38095549
9.937620278,13.4501363
